"sex","age","day","meal","length","miles","pref","ptysize","food","svc","recmd","bill","tip"
"male",43,"Monday","lunch",36,21,"table",2,4,4,"yes",18.64,2
"female",51,"Monday","lunch",41,25,"table",3,3,4,"yes",24.28,2
"male",47,"Tuesday","lunch",43,15,"booth",3,1,2,"no",22.66,3
"male",40,"Thursday","dinner",50,21,"booth",3,4,3,"yes",38.52,6
"male",35,"Wednesday","lunch",47,22,"table",1,3,3,"yes",10.6,2
"male",47,"Tuesday","lunch",43,10,"booth",4,4,4,"yes",36.4,4
"female",62,"Friday","dinner",44,9,"table",4,4,5,"yes",71.12,6
"other",30,"Friday","dinner",38,13,"booth",3,4,3,"yes",40.92,7
"male",41,"Thursday","lunch",32,12,"table",2,2,2,"no",26.91,3
"female",33,"Tuesday","other",22,7,"table",2,2,2,"no",6.49,1
"female",34,"Thursday","dinner",41,11,"table",3,4,4,"yes",49.32,8
